game_date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49600
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,A.J. Pollock,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Aaron Judge,Bryce Harper,50000
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,50000
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Eric Thames,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Jose Martinez,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49500
20180407,Perfect Lineup,Rick Porcello,Yu Darvish,Pedro Severino,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49700
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Mookie Betts,Bryce Harper,49800
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Aaron Judge,Bryce Harper,49700
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Jose Martinez,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49700
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Eric Thames,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,A.J. Pollock,50000
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Ryon Healy,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49900
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Miguel Cabrera,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49900
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Eric Thames,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Mookie Betts,Bryce Harper,Eddie Rosario,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,A.J. Pollock,49700
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Ryon Healy,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49600
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Miguel Cabrera,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49600
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Eric Thames,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49500
20180407,Perfect Lineup,Rick Porcello,Trevor Bauer,Pedro Severino,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49900
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Mookie Betts,Bryce Harper,Eddie Rosario,50000
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Ryon Healy,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49900
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Aaron Judge,Bryce Harper,Eddie Rosario,49900
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Tyler Austin,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Eric Thames,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Yadier Molina,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49500
