Date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,50000
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49700
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Buster Posey,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49500
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Buster Posey,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49700
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Hedges,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,50000
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Andrew Benintendi,Mookie Betts,Mike Trout,49900
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Jean Segura,Andrew Benintendi,Mookie Betts,Mike Trout,49600
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Hedges,Justin Bour,Asdrubal Cabrera,Scott Kingery,Jean Segura,Andrew Benintendi,Mookie Betts,Mike Trout,49500
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Jefry Marte,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49800
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Aaron Judge,Mookie Betts,Mike Trout,49600
